Molecule Id,ID tag ,total charge,pKa mean,pKa SEM,pKa model uncertainty,SMILES of extra microstate
SM25_micro000,SM25_micro001,-1,-2.7,0,0.9,NaN
SM25_micro000,SM25_micro002,0,-2,0,0.9,NaN
SM25_micro000,SM25_micro003,-1,4.53,0,0.9,NaN
SM25_micro000,SM25_micro004,0,-5.75,0,0.9,NaN
SM25_micro000,SM25_micro005,1,0.65,0,0.9,NaN
SM26_micro000,SM26_micro001,-1,3.02,0,0.9,NaN
SM26_micro000,SM26_micro002,0,6.95,0,0.9,NaN
SM26_micro000,SM26_micro003,-1,11.12,0,0.9,NaN
SM26_micro000,SM26_micro004,0,3.78,0,0.9,NaN
SM26_micro000,SM26_micro005,1,6.34,0,0.9,NaN
SM27_micro000,SM27_micro001,-1,6.11,0,0.9,NaN
SM28_micro000,SM28_micro001,0,8.29,0,0.9,NaN
SM28_micro000,SM28_micro002,-1,8.78,0,0.9,NaN
SM28_micro000,SM28_micro003,1,3.91,0,0.9,NaN
SM28_micro000,SM28_micro004,-1,18.7,0,0.9,NaN
SM29_micro000,SM29_micro001,-1,6.33,0,0.9,NaN
SM30_micro000,SM30_micro001,-1,5.86,0,0.9,NaN
SM31_micro000,SM31_micro002,1,4.51,0,0.9,NaN
SM31_micro000,SM31_micro001,-1,6,0,0.9,NaN
SM32_micro000,SM32_micro001,-1,5.91,0,0.9,NaN
SM33_micro000,SM33_micro001,-1,5.17,0,0.9,NaN
SM34_micro000,SM34_micro002,1,4.37,0,0.9,NaN
SM34_micro000,SM34_micro001,-1,5.73,0,0.9,NaN
SM35_micro000,SM35_micro001,-1,3.2,0,0.9,NaN
SM35_micro000,SM35_micro002,0,-1.89,0,0.9,NaN
SM35_micro000,SM35_micro003,-1,3.2,0,0.9,NaN
SM36_micro000,SM36_micro001,-1,5.22,0,0.9,NaN
SM36_micro000,SM36_micro002,0,0.38,0,0.9,NaN
SM36_micro000,SM36_micro003,-1,5.23,0,0.9,NaN
SM37_micro000,SM37_micro001,1,2.13,0,0.9,NaN
SM37_micro000,SM37_micro002,-1,3.7,0,0.9,NaN
SM37_micro000,SM37_micro003,0,-1.49,0,0.9,NaN
SM37_micro000,SM37_micro004,-1,3.78,0,0.9,NaN
SM37_micro000,SM37_micro005,1,1.26,0,0.9,NaN
SM38_micro000,SM38_micro001,-1,5.22,0,0.9,NaN
SM39_micro000,SM39_micro001,-1,5.13,0,0.9,NaN
SM40_micro000,SM40_micro001,-1,4.98,0,0.9,NaN
SM40_micro000,SM40_micro002,1,6.17,0,0.9,NaN
SM41_micro000,SM41_micro001,-1,2.17,0,0.9,NaN
SM41_micro000,SM41_micro002,1,3.09,0,0.9,NaN
SM42_micro000,SM42_micro001,-1,0.15,0,0.9,NaN
SM42_micro000,SM42_micro002,1,0.79,0,0.9,NaN
SM42_micro000,SM42_micro003,0,-1.95,0,0.9,NaN
SM43_micro000,SM43_micro001,-1,0.5,0,0.9,NaN
SM43_micro000,SM43_micro002,1,2.95,0,0.9,NaN
SM43_micro000,SM43_micro003,2,6.25,0,0.9,NaN
SM43_micro000,SM43_micro004,0,-2.08,0,0.9,NaN
SM43_micro000,SM43_micro005,1,0.41,0,0.9,NaN
SM44_micro000,SM44_micro001,-1,4.25,0,0.9,NaN
SM44_micro000,SM44_micro002,1,3.55,0,0.9,NaN
SM45_micro000,SM45_micro001,-1,4.39,0,0.9,NaN
SM45_micro000,SM45_micro002,1,3.68,0,0.9,NaN
SM46_micro000,SM46_micro001,-1,4,0,0.9,NaN
SM46_micro000,SM46_micro002,1,3.51,0,0.9,NaN
SM46_micro000,SM46_micro003,2,8.07,0,0.9,NaN
SM46_micro000,SM46_micro004,1,5.18,0,0.9,NaN
